x; y; z; forward_x; foward_y; foward_z
-0,01501065;0,7533314;1,530949;0,04642186;0,261627;-0,964052
-0,01481932;0,7531892;1,531014;0,04640464;0,2618029;-0,9640052
-0,01494962;0,7531674;1,531173;0,0460911;0,2619904;-0,9639693
-0,01490134;0,753176;1,531323;0,04622214;0,2620756;-0,9639398
-0,01453298;0,7535222;1,530584;0,04839102;0,2618344;-0,963899
-0,01059264;0,7536613;1,530626;0,06099458;0,259884;-0,9637116
-0,0109697;0,7533333;1,531128;0,05823071;0,2612299;-0,9635186
-0,00275147;0,7524472;1,532267;0,07735413;0,2590866;-0,9627515
0,008201897;0,7509519;1,535311;0,1108898;0,2560083;-0,9602934
0,005143642;0,7564112;1,525136;0,114594;0,2605316;-0,9586405
-0,007623792;0,7600814;1,515774;0,08309709;0,2686971;-0,9596338
-0,007029951;0,7547752;1,526026;0,07249648;0,2701385;-0,9600883
-0,001565099;0,7520437;1,533749;0,08289884;0,2690098;-0,9595631
0,0006698966;0,7497432;1,539623;0,08329684;0,2685256;-0,9596643
0,004849255;0,74796;1,542628;0,09507271;0,2664657;-0,959144
0,01514661;0,7449878;1,548012;0,1286624;0,2627594;-0,9562445
0,01400709;0,7425793;1,556399;0,1147272;0,2684243;-0,9564445
0,01485389;0,7404782;1,560796;0,1126167;0,2679457;-0,9568294
0,0146789;0,7393909;1,564541;0,1075182;0,2677163;-0,9574801
0,01402861;0,7407435;1,56146;0,109123;0,2657701;-0,9578405
0,01306051;0,7415336;1,558912;0,1085342;0,2643999;-0,9582865
0,01063329;0,7429985;1,555401;0,1041684;0,263783;-0,958941
0,008374751;0,7444404;1,551667;0,1019621;0,2631037;-0,9593646
0,007777691;0,7455252;1,549653;0,1024217;0,2624823;-0,9594858
0,006817997;0,7467152;1,546381;0,1036602;0,2616493;-0,9595803
0,009104431;0,7491231;1,541499;0,1203076;0,2594762;-0,9582266
0,00541389;0,7501677;1,537621;0,1122385;0,2601303;-0,959028
0,006589472;0,7489275;1,540227;0,1143792;0,2603146;-0,9587252
0,006681621;0,7483542;1,541942;0,1121565;0,2611249;-0,9587674
0,005090773;0,7482919;1,542925;0,1040161;0,2620611;-0,9594294
0,00558418;0,7481177;1,542726;0,10849;0,2620773;-0,9589295
0,006148875;0,7484634;1,541831;0,1104681;0,2616216;-0,958828
0,004713595;0,748493;1,541659;0,104637;0,2625366;-0,9592319
0,002944648;0,7493784;1,539573;0,1022168;0,262785;-0,9594249
0,004426837;0,749217;1,540037;0,1090174;0,2622069;-0,958834
0,003582895;0,7491835;1,539918;0,1047862;0,2629782;-0,9590946
0,00389713;0,7491574;1,53978;0,10683;0,2629288;-0,9588826
0,004374802;0,7486119;1,54138;0,1065508;0,2635812;-0,9587347
0,004257739;0,7482456;1,542136;0,1059668;0,2641295;-0,9586483
0,004639685;0,7481019;1,542884;0,1074087;0,2642966;-0,9584418
0,005435288;0,7475127;1,544025;0,1079375;0,2643054;-0,9583801
0,005072296;0,7473394;1,544079;0,1075402;0,2643841;-0,9584031
0,00527972;0,7472315;1,544791;0,1076389;0,2644897;-0,9583627
0,005527318;0,7471513;1,545008;0,108029;0,2646084;-0,958286
0,005375087;0,7472303;1,544301;0,1085759;0,264484;-0,9582586
0,005116403;0,7473441;1,543896;0,1088417;0,2643287;-0,9582714
0,005376875;0,7474341;1,543764;0,1092469;0,2644238;-0,958199
0,005390346;0,7471377;1,544339;0,1093528;0,2645148;-0,9581617
0,005193889;0,7472897;1,544107;0,1094998;0,264581;-0,9581266
